NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles,scaffold
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25526,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,O=C1CC2CC(SC3CCNC3)=CN12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX3551,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,O=C(CNCCCc1ccccc1)N1CCC2CCCC21
0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,1.0,TOX3557,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,c1ncn(C2CCCO2)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24436,CC(=O)C1CCOC1=O,O=C1CCCO1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX145,O=C1C=CC(=O)C=C1,O=C1C=CC(=O)C=C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,TOX146,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX17250,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,c1ccc(Oc2ccccc2)cc1
0.0,,0.0,,,,,,,,,,TOX27102,CC(C)c1ccc2c(c1)CC[C@@H]1[C@]2(C)CCC[C@@]1(C)CN,c1ccc2c(c1)CCC1CCCCC21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21527,CC1(C)CC(=O)CC(C)(C)N1,O=C1CCNCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26276,COc1ccc(S(=O)(=O)Nc2nnc(CC(C)C)s2)cc1,O=S(=O)(Nc1nncs1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX27279,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C)=O)c2cc(C(F)(F)F)ccc2N1C(=O)OC(C)C,c1ccc(CNC2CCNc3ccccc32)cc1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27278,CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc(F)cc2)cc1,O=C(NCc1ccccc1)c1cccnc1Oc1ccccc1
0.0,,0.0,,,0.0,,1.0,,1.0,,,TOX27271,Cc1cc(CCN2CCN(c3nsc4ccccc34)CC2)cc2c1NC(=O)CC2(C)C,O=C1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc2N1
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20722,OC1CCC(C2CCCCC2)CC1,C1CCC(C2CCCCC2)CC1
0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,TOX28722,CCCCCOc1ccc(C2SC(=O)NC2=O)cc1OCC,O=C1NC(=O)C(c2ccccc2)S1
0.0,,0.0,,,0.0,,,,,0.0,,TOX28724,CCCCCCCCCCCCCCCCCCNC(=O)OC1CCN(C(=O)OC[C@H](COC(=O)N(Cc2cccc[n+]2CC)C(=O)c2ccccc2OC)OC)CC1,O=C(OCCCOC(=O)N(Cc1cccc[nH+]1)C(=O)c1ccccc1)N1CCCCC1
0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,0.0,,0.0,TOX28727,Cc1ccc(/C=N/n2c(-c3ccccc3)csc2=S)cc1,S=c1scc(-c2ccccc2)n1N=Cc1ccccc1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX27806,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,C1CCC(OC2COC(OC3CCCCC3OC3CCCCO3)C2)OC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,,0.0,TOX6251,c1ccc(P(c2ccccc2)c2ccccc2)cc1,c1ccc(P(c2ccccc2)c2ccccc2)cc1
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,TOX5040,CCN(C(=O)N(CC)c1ccccc1)c1ccccc1,O=C(Nc1ccccc1)Nc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2016,C1CN2CCN1CC2,C1CN2CCN1CC2
,,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,TOX3057,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,O=c1ccn(C2CCCO2)c(=O)[nH]1
0.0,,0.0,0.0,0.0,,,0.0,0.0,,1.0,,TOX4608,O=C(OCC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1)c1ccccc1,O=C(OCC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX802,Nc1nc(N)nc(N)n1,c1ncncn1
0.0,0.0,1.0,,1.0,0.0,0.0,,0.0,0.0,1.0,1.0,TOX29099,CC(=O)c1ccc2ccc3ccccc3c2c1,c1ccc2c(c1)ccc1ccccc12
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7537,Cc1cccc(Oc2ccccc2)c1,c1ccc(Oc2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7826,O=C(CC(C(=O)OC1CCCCC1)S(=O)(=O)[O-])OC1CCCCC1,O=C(CCC(=O)OC1CCCCC1)OC1CCCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX27644,c1ccc2cnccc2c1,c1ccc2cnccc2c1
0.0,0.0,1.0,0.0,,0.0,,,0.0,,0.0,0.0,TOX27391,Cc1nc(-c2ccccn2)ncc1C(=O)Nn1cc(C)c2cc(F)ccc21,O=C(Nn1ccc2ccccc21)c1cnc(-c2ccccn2)nc1
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27029,FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(C1(F)F)C(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C12F,C1CCC2C(C1)CCC1CCCCC12
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,TOX5670,Cc1cc(=O)oc2cc(O)ccc12,O=c1ccc2ccccc2o1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25897,O=C1C(O)=C(O)C(=O)C(O)=C1O,O=C1C=CC(=O)C=C1
,,,,,,,0.0,,0.0,,,TOX25896,CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,O=C1C=C2CCC3C4CCCC4CCC3C2CC1
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25890,CCc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,O=c1ccn(C2CCCO2)c(=O)[nH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4504,Nc1cccc2c(O)nnc(O)c12,c1ccc2cnncc2c1
0.0,,0.0,,,0.0,,1.0,,,1.0,,TOX15708,Cc1cc(OCCOCC[N+](C)(C)Cc2ccccc2)ccc1C(C)(C)CC(C)(C)C,c1ccc(C[NH2+]CCOCCOc2ccccc2)cc1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX127,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,O=c1ccn(C2CCCO2)c(=O)[nH]1
0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX21545,O=c1[nH]c2ccc(Cl)cc2o1,O=c1[nH]c2ccccc2o1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX28671,CC1CC(=O)NN=C1c1ccc(NCC(C)(C)NCC(O)COc2cc(Cl)ccc2C#N)cc1,O=C1CCC(c2ccc(NCCNCCCOc3ccccc3)cc2)=NN1
1.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25699,C#CCOc1ccc2c(C)cc(=O)oc2c1,O=c1ccc2ccccc2o1
0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,TOX26252,c1ccc2c(c1)Sc1ccccc1N2CCN1CCCC1,c1ccc2c(c1)Sc1ccccc1N2CCN1CCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26251,OCC1(CO)COC(C(Cl)(Cl)Cl)OC1,C1COCOC1
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,TOX27252,O=C(N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N1C[C@H](O)[C@H](O)C1)c1cc2cc(Cl)ccc2[nH]1,O=C(NC(CC(=O)N1CCCC1)Cc1ccccc1)c1cc2ccccc2[nH]1
0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX27259,Clc1cc(Cl)c2c(c1)N=C1CCCCCN1C2,c1ccc2c(c1)CN1CCCCCC1=N2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27258,CN(C(=O)Cc1cccc2occc12)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,O=C(Cc1cccc2occc12)NC1CCC2(CCCO2)CC1N1CCCC1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28701,Cc1cccc(C)c1N(CCCc1cccnc1)C(=O)C(C)N,c1ccc(NCCCc2cccnc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX27823,[2H]C([2H])([2H])[C@H](N)Cc1ccccc1.[2H]C([2H])([2H])[C@H](N)Cc1ccccc1,c1ccccc1.c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,TOX27827,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,O=c1ncccn1C1CCCO1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX27828,O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1,O=C(OCCN1CCCCC1)C(c1ccccc1)c1ccccc1
0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,1.0,0.0,TOX5021,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1
0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],c1ccc(Oc2ccccc2)cc1
1.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX714,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,O=C1C=C2CCC3C4CCCC4CCC3C2CC1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX12113,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,c1ccc(CCCCn2cncn2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12442,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,N=C1NCCN1Cc1cccnc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25280,OC(c1ccccc1)(c1ccccc1)C1CCNCC1,c1ccc(C(c2ccccc2)C2CCNCC2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,TOX2938,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3\C[C@@H](O)CC[C@@H]3C)CCC[C@@]21C,C(C=C1CCCC2CCCC12)=C1CCCCC1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX27622,O=C1CCCCCCCCCCCCCCCO1,O=C1CCCCCCCCCCCCCCCO1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26390,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,O=S(=O)(Nc1ccncn1)c1ccccc1
0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,TOX2855,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2
0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,TOX6000,O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,O=C1c2ccccc2C(=O)c2ccccc21
,,,,,,,0.0,,0.0,,,TOX2935,NNc1nnc(NN)c2ccccc12,c1ccc2cnncc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,TOX25700,c1ccc(-c2nc[nH]c2-c2ccccc2)cc1,c1ccc(-c2nc[nH]c2-c2ccccc2)cc1
0.0,1.0,,,,,,,,,0.0,1.0,TOX20579,C=C1C(=O)O[C@H]2[C@H]1CCC(C)=CCC[C@@]1(C)O[C@@H]21,C=C1C(=O)OC2C1CCC=CCCC1OC12
0.0,,0.0,,,0.0,,,,,1.0,,TOX28939,COc1cccc2c1[C@@H]1CN(CCCCn3c(=O)[nH]c4c(sc5ncc(-c6ccccc6)nc54)c3=O)C[C@@H]1CO2,O=c1[nH]c2c(sc3ncc(-c4ccccc4)nc32)c(=O)n1CCCCN1CC2COc3ccccc3C2C1
,,,,,,,0.0,,0.0,,,TOX28932,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)[O-],O=C1C=C2CCC3C4CCCC4CCC3C2CC1
0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28937,C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CC1CC1,c1ccc2c(c1)CC1CC2CCN1CC1CC1
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX8005,O=Cc1cccc(Oc2ccccc2)c1,c1ccc(Oc2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX5588,Cc1ccc2oc(=O)ccc2c1,O=c1ccc2ccccc2o1
0.0,,0.0,,,0.0,,0.0,,0.0,0.0,1.0,TOX27283,CC[C@H]1CC[C@H](NCc2cc3c(cc2OC)[C@H]2C[C@H]2C(=O)N3C)[C@H](c2ccccc2)N1,O=C1Nc2cc(CNC3CCCNC3c3ccccc3)ccc2C2CC12
1.0,1.0,,,1.0,0.0,0.0,,,,0.0,0.0,TOX26722,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)c1cccc(S(=O)(=O)[O-])c1,O=C1C=CC2C(=C1)CCC1C2CCC2C(C(=O)COC(=O)c3ccccc3)CCC21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26238,CN(Cc1ccccc1)Cc1ccccc1,c1ccc(CNCc2ccccc2)cc1
0.0,0.0,,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX26729,CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])O)C(O)C(=O)NCCC(=O)NCCS,c1ncc2ncn(C3CCCO3)c2n1
0.0,,0.0,,,0.0,,,0.0,,1.0,0.0,TOX4064,O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,c1ccc(C2CCCCC2)cc1
,,,,,,,0.0,,0.0,,,TOX31536,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)Cl,c1ccc(-c2ccon2)cc1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,TOX24869,c1ccc(CCCc2ccncc2)cc1,c1ccc(CCCc2ccncc2)cc1
0.0,,1.0,,,0.0,0.0,,0.0,,,,TOX28545,Oc1cccc(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4cccc(O)c4)c4ccc(n4)c(-c4cccc(O)c4)c4ccc2[nH]4)CC3)c1,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)CC1
1.0,1.0,,,1.0,1.0,0.0,,0.0,,,0.0,TOX28899,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,O=C1CCC2C(CCC3C4CCCC4CCC23)C1
,,,,,,,0.0,,0.0,,,TOX28891,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@H]3C(=O)[O-])c2ccccc2)C(=O)C1=O,O=C1NCCN(C(=O)NC(C(=O)NC2C(=O)N3CCSC23)c2ccccc2)C1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28764,COc1cc(C(=O)OC(COCCC(C)C)CN2CCOCC2)cc(OC)c1OC,O=C(OCCN1CCOCC1)c1ccccc1
0.0,,1.0,,1.0,1.0,,,0.0,,,0.0,TOX28768,CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)NC(=O)c1ccccc1,O=C(CCCNC(=O)c1ccccc1)OCCCN1CCN(CCOC(=O)Cc2cn(C(=O)c3ccccc3)c3ccccc23)CC1
0.0,0.0,1.0,,,0.0,,1.0,0.0,0.0,1.0,1.0,TOX6214,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,O=C(Nc1ccccc1)Nc1ccccc1
0.0,,0.0,,,,,,0.0,,1.0,,TOX9241,CC(C)(c1ccccc1)c1ccc(O)c(C(C)(C)c2ccccc2)c1,c1ccc(Cc2cccc(Cc3ccccc3)c2)cc1
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25112,c1cc2c(c(NC3=NCCN3)c1)CCCC2,c1cc2c(c(NC3=NCCN3)c1)CCCC2
0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0,TOX3892,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,O=C1OC2CC(CC=CC(OC3CCC(OC4CCCCO4)CO3)CC=CC=C3COC4CC=CC1C34)OC1(C=CCCO1)C2
0.0,,1.0,,1.0,0.0,,1.0,0.0,0.0,1.0,,TOX847,Cc1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21
0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,TOX26009,CC1=C2N=C(C=C3N=C(C(C)=C4N([Co+]C[C@H]5O[C@@H](n6cnc7c(N)ncnc76)[C@H](O)[C@@H]5O)C(C(CC(N)=O)C4(C)CCC(=O)NCC(C)OP(=O)([O-])O[C@@H]4[C@@H](CO)O[C@H](n5cnc6cc(C)c(C)cc65)[C@@H]4O)C4(C)N=C1C(CCC(N)=O)C4(C)CC(N)=O)C(CCC(N)=O)C3(C)C)C(CCC(N)=O)C2(C)CC(N)=O,O=C(CCC1CC2C3CCC(=N3)C=C3CCC(=N3)C=C3CCC(=N3)C=C1[N]2[Co+][CH2]C1CCC(n2cnc3cncnc32)O1)NCCO[PH](=O)OC1COC(n2cnc3ccccc32)C1
,,,,,,,0.0,,0.0,,,TOX26000,C[C@H]1[C@H]2CC[C@H]3[C@@H]4CC=C5C[C@@H](N(C)C)CC[C@]5(C)[C@H]4CC[C@]23CN1C,C1=C2CCCCC2C2CCC34CNCC3CCC4C2C1
0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,TOX27358,COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3ccccc3OC)(N3C[C@H](O)C[C@H]3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,O=C1N(S(=O)(=O)c2ccccc2)c2ccccc2C1(c1ccccc1)N1CCCC1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX27359,O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2,O=C(Oc1ccccc1)N1CCN2CCC1CC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27609,CCCCC1CCC(=O)O1,O=C1CCCO1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26191,O=C(OC1CN2CCC1CC2)c1ccccc1,O=C(OC1CN2CCC1CC2)c1ccccc1
,,,,,,,0.0,,0.0,,,TOX31493,CCOC(=O)N1CCC(=O)CC1,O=C1CCNCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28955,CS(=O)(=O)NC(=O)CCC/C=C\C[C@H]1C(=O)C[C@@H](O)[C@@H]1/C=C/[C@H](O)COc1ccccc1,O=C1CCC(C=CCCOc2ccccc2)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX1244,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,O=C1C=CC=CCCCCCCCCC=COC2Oc3ccc4cc(c(C=NN5CCNCC5)cc4c3C2=O)N1
0.0,,,1.0,,0.0,,1.0,0.0,1.0,,1.0,TOX1243,CC/N=c1/cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c-2cc1C,N=c1ccc2c(-c3ccccc3)c3ccccc3oc-2c1
0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1795,O=c1c2ccccc2oc2ccccc12,O=c1c2ccccc2oc2ccccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24458,O=S(=O)([O-])CCN1CCN(CCO)CC1,C1CNCCN1
1.0,1.0,0.0,,1.0,1.0,,1.0,0.0,1.0,,,TOX3794,C[C@]12C/C(=C/O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,C=C1CC2C(CCC3C4CCCC4CCC23)CC1=O
0.0,,0.0,,,0.0,,,0.0,1.0,1.0,1.0,TOX1342,Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,c1ccc(Sc2ccccc2)cc1
1.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,TOX16496,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,O=C1C=C2CCC3C4CCCC4CCC3C2CC1
1.0,,,,1.0,,0.0,,0.0,,0.0,0.0,TOX26210,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,O=C1C=C2CCC3C4CCCC4CCC3C2CC1
0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,TOX22052,C1=Cc2ccccc2C1,C1=Cc2ccccc2C1
0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX4048,COS(=O)(=O)[O-].Cn1c(-c2ccccc2)cc(-c2ccccc2)[n+]1C,c1ccc(-c2cc(-c3ccccc3)[nH+][nH]2)cc1
0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27165,Cc1ccc2c(c1)OCC(=O)CO2,O=C1COc2ccccc2OC1
,,,,,,,0.0,,0.0,,,TOX31512,O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1cccs1
,,,,,,,0.0,,0.0,,,TOX31514,O=C(O)C1CCC1,C1CCC1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX21886,CNC(=O)Oc1ccccc1C1OCCO1,c1ccc(C2OCCO2)cc1
1.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,TOX20747,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,O=C1C=C2CCC3C4CCCC4CCC3C2CC1
0.0,,0.0,,0.0,0.0,1.0,,0.0,0.0,0.0,,TOX20745,CCCc1c(OCCCOc2ccc(OCC(=O)O)cc2)ccc(C(C)=O)c1O,c1ccc(OCCCOc2ccccc2)cc1
,,,,,,,0.0,,0.0,,,TOX31636,CC(C)c1cc2c(cc1S(=O)(=O)O)[C@@]1(C)CCC[C@@](C)(C(=O)[O-])[C@@H]1CC2,c1ccc2c(c1)CCC1CCCCC21
,,,,,,,,,0.0,,,TOX31633,COc1ccc2c(c1)c(CC(=O)OC/C=C(\C)CC/C=C(\C)CCC=C(C)C)c(C)n2C(=O)c1ccc(Cl)cc1,O=C(c1ccccc1)n1ccc2ccccc21
1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,,1.0,0.0,TOX1478,C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,C1=C2CCC3C4CCCC4CCC3C2CCC1
